ID,audit_ok,audit_reason,text_source,text_len,dropped_quotes,aud_strategy,aud_relevance,aud_dc,aud_category,aud_states,aud_strategy_rationale,aud_relevance_rationale,aud_confidence,aud_investment,aud_international,aud_dc_mentions,aud_n_dc,Title,accept,pipe_dc,pipe_strategy,pipe_relevance,pipe_is_dup,gold_dc,in_scope_dc,gold_strategy,in_scope_strategy,gold_relevance,in_scope_relevance,gold_is_dup,gold_dup_of,in_scope_dup
ART-20260519145205341965,True,,,2018,0,3.0,2.0,True,Fiber & Network Infrastructure,"MS,AL,OK,TX","Named fiber builds and colocation agreements in specific US markets with contracted miles, but all outside Lightpath's footprint (South-Central US).","Specific named markets (Jackson MS, Birmingham AL, Tulsa OK, Dallas/Amarillo TX) but none in Lightpath's core or expansion states.",0.85,False,False,"[{'name_or_descriptor': 'Tulsa colocation facility (50-rack)', 'operator': 'Uniti Wholesale', 'city': 'Tulsa', 'county': '', 'state': 'OK', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'Tulsa, Okla.: secured a new 50-rack colocation agreement', 'confidence': 0.8}]",1,Uniti Wholesale Expands Dark Fiber and Colocation Footprint in Key Markets,YES,False,4.0,2.0,False,False,True,4.0,True,2.0,True,False,,True
ART-20260526184636378830,True,,,1988,0,1.0,1.0,False,Regulatory & Community Pushback,CA,Policy paper on climate disclosure regimes with no data center or network infrastructure signal.,No infrastructure angle and partly international (EU); no named market impact for our footprint.,0.9,False,True,[],0,Climate Disclosure Regimes Offer Insights for Future US Policy,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260708145617196353,True,,,2016,0,3.0,3.0,True,Regulatory & Community Pushback,,,,0.5,False,False,[],0,New Mexico Environment Department to hold hearing for Project Jupiter data center air quality permit,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260522142122875171,True,,,2006,0,1.0,1.0,False,Power & Utilities,,"Article is about UK/Russia energy sanctions policy, no data center or infrastructure signal.",Story is entirely UK/international with no US infrastructure relevance.,0.97,False,True,[],0,'Comrade Keir' or just (finally) rational UK energy policy? - Responsible Statecraft,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260529155153822819,True,,,2028,0,2.0,2.0,False,Power & Utilities,,"National regulatory policy story about FERC's approach to data center grid interconnection with no named project, location, or committed capital.",General US federal policy story with no named market or location relevant to Lightpath's footprint.,0.85,False,False,[],0,AI companies want power fast. The electric grid's gatekeeper wants them to learn the rules.,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260515140917108418,True,,,2000,0,1.0,1.0,False,Hyperscaler Strategy,,Pure stock analysis with price targets and earnings expectations; no infrastructure signal.,Investment content forces Relevance=1 per rules.,0.9,True,False,[],0,Nvidia Hits Record $235 as Wells Fargo Sees 40% Upside - Gotrade,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260509005807860650,True,,,1197,0,1.0,1.0,False,Power & Utilities,,Article about European consumer energy demand for heat pumps and solar; no data center or infrastructure signal.,"Story is entirely based in Europe (London, Vienna, Germany, Britain), outside Lightpath's US-only network.",0.9,False,True,[],0,How Energy Prices Are Driving Demand for Solar Panels and Heat Pumps - ny times,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260522222254431997,True,,,128,0,2.0,2.0,False,Data Center Development,,"DoD RFP for AI data centers on military land is an early-stage federal initiative with no named location, developer, or committed capital.",National story with no named market or specific site tied to Lightpath's footprint.,0.85,False,False,[],0,Military use and development of data centers - KXXV,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260507170439935571,True,,,2026,0,1.0,1.0,False,Technology & Architecture,CA,placeholder,placeholder,0.9,False,False,[],0,WattEV orders 370 Tesla Semi trucks for operations in California - electrive.com,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260602162325144608,True,,,2015,0,2.0,1.0,False,Technology & Architecture,,"General technology-trend discussion on copper vs optical interconnects with no named project, site, or capital commitment.",Event and discussion are based at Computex in Taipei with no US named location.,0.9,False,True,[],0,Jensen Huang and Marvell CEO in joint discussion: The future of AI hinges not on ... - å¯Œé€”èµ„è®¯,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260522142124861733,True,,,662,0,1.0,1.0,False,M&A & Capital Markets,,"Pure stock/investment contentverage - CEO commentary on share price, analyst ratings, and buyback, no infrastructure signal.",Rule 1 investment content forces Relevance to 1; no named US infrastructure location.,0.97,True,False,[],0,"Nvidia stock underperformance 'one of the mysteries of the universe,' says CEO Jensen Huang",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260505140850643223,True,,,999,0,3.0,4.0,False,Regulatory & Community Pushback,WI,"Opinion letter on Wisconsin gubernatorial candidates' data center policy proposals (freezes, veto rights, power self-generation), a named state named/regulatory development in a named named market state but no specific site or committed project.","Wisconsin is a named expansion market, but this is a statewide policy discussion with no specific named location.",0.9,False,False,[],0,Wisconsin candidate offers realistic data center solution | Letter,YES,False,4.0,4.0,False,False,True,4.0,True,4.0,True,False,,True
ART-20260708145616231941,True,,,2004,0,1.0,1.0,False,Regulatory & Community Pushback,,"Article is about a global climate/environmental performance index, no infrastructure signal whatsoever.",International climate ranking story with no US named-market infrastructure angle.,0.97,False,True,[],0,European countries top 'scorecard' on climate progress while US slips to 27th | Environment,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260509005808382936,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,Pure stock analysis from The Motley Fool asking whether to buy the dip - investment content per Rule 1.,Rule 3 forces relevance to 1; no named location or infrastructure signal.,0.97,True,False,[],0,Is Arista Networks Stock a Buy on the Dip? | The Motley Fool,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260512140745032652,True,,,2002,0,2.0,1.0,False,Power & Utilities,,"General federal energy tax policy analysis with no named project, location, or infrastructure commitment.",National policy overview with no named-market location location or geographic footprint tie.,0.9,False,False,[],0,Navigating the next phase of federal energy tax policy | EY - US,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260501144817867521,True,,,2022,0,2.0,2.0,False,Regulatory & Community Pushback,,"Federal NRC reorganization to speed nuclear licensing is an indirect industry backdrop, not a named project or site-specific signal.",National regulatory story with no named location or specific market impact for our fiber footprint.,0.85,False,False,[],0,NRC Reorganization Aligns Staff to Changes in Commission's Strategic Direction,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260630010602182583,True,,,2018,0,1.0,1.0,False,M&A & Capital Markets,,"This is an earnings/quarterly results article covering TD Synnex's Q2 2026 revenue from an investor angle, with no specific infrastructure project.",Rule 1/3 forces relevance to 1; earnings content with no named location or infrastructure signal.,0.9,True,False,[],0,"TD Synnex beats revenue outlook citing AI demand, Hyve growth in Q2",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260708145616231888,True,,,2042,0,2.0,4.0,False,Power & Utilities,OH,"Named Ohio markets (Licking County/New Albany, Pike County) seeing rapid gas-plant build-out explicitly to power AI data centcenters but no specific data center facility, developer, or committed DC project is named.","Core footprint state Ohio with named locations, but the article is about power plants rather than a specific data center project.",0.7,False,False,[],0,Ohio's warped energy policy: 10 natural gas plants are being built or planned to power AI,YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260526184636658898,True,,,2000,0,1.0,1.0,False,Technology & Architecture,,,,0.9,True,False,[],0,Why Modine Manufacturing Stock Is Rocketing Higher Today | The Motley Fool,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260707145904606669,True,,,151,0,2.0,2.0,False,Regulatory & Community Pushback,,,,0.5,False,False,[],0,Metro Council to hear public comment on data center bills - Nashville Banner,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260506143733953472,True,,,2008,0,1.0,1.0,False,M&A & Capital Markets,,Investment/credit-market commentary from investing.com com with no named named or infrastructure signal.,Forced to 1 per Rule 1; pure financial market markanalysis with no named US location or infrastructure signal.,0.95,True,False,[],0,The AI Boom Is Starting to Look Like a Credit Bubble Wearing a Silicon Halo | investing.com,NO,False,3.0,3.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260501144816771615,True,,,1968,0,2.0,3.0,True,Data Center Development,OK,"Early-stage rumor: an undisclosed entity has merely approached officials about a data center, with no committed capital, developer name, or timeline.","Non-adjacent state (Oklahoma) with a specific named location, outside Lightpath's core and expansion markets.",0.85,False,False,"[{'name_or_descriptor': 'proposed data center near Creek and Muskogee turnpikes intersection', 'operator': 'undisclosed', 'city': 'Broken Arrow', 'county': '', 'state': 'OK', 'status': 'rumored', 'megawatts': None, 'evidence_quote': 'Broken Arrow officials say they have been approached by an undisclosed entity regarding construction of a data center near the intersection of the Creek and Muskogee turnpikes.', 'confidence': 0.9}]",1,"Data center site developer eyes Broken Arrow, officials announce - Tulsa World",NO,False,,,True,False,False,,False,,False,False,,True
ART-20260602162322805925,True,,,2018,0,1.0,1.0,True,Hyperscaler Strategy,,placeholder,placeholder,0.9,False,True,[],0,"Google Breaks Ground on Data Center in Horndal, Sweden",NO,False,3.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260529155155857769,True,,,2016,0,2.0,3.0,True,Data Center Development,KS,"Vague community-interest story about Pittsburg, KS attracting data centers, with one existing facility but no named developers, capital, or timelines.","Non-footprint, non-adjacent US state (Kansas) but with a specific named city (Pittsburg).",0.75,False,False,"[{'name_or_descriptor': 'data center in Pittsburg airport industrial park', 'operator': 'unknown', 'city': 'Pittsburg', 'county': 'Crawford', 'state': 'KS', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'The city is currently home to one data center, completed earlier this year.', 'confidence': 0.8}]",1,"Pittsburg, KS emerging as a promising data center location",NO,False,3.0,4.0,False,False,True,3.0,True,2.0,True,False,,False
ART-20260527210110380834,True,,,291,0,2.0,2.0,False,Power & Utilities,TX,"General NERC reliability trend about data center curtailment in ERCOT with no named project, site, or committed capital.",ERCOT/Texas is an expansion market but the story is region-wide with no specific named location.,0.9,False,False,[],0,"Demand management, data center flexibility boost regional reliability: NERC | Utility Dive",NO,False,3.0,4.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260708145615268825,True,,,342,0,3.0,3.0,True,Regulatory & Community Pushback,KS,"Topeka mayor sets conditions on a possible local data center amid public outcry, a named-market policy signal but no confirmed project or capital.","Topeka, Kansas is a non-adjacent, non-footprint US state with a specific named market.",0.75,False,False,"[{'name_or_descriptor': 'possible data center in Topeka', 'operator': 'unknown', 'city': 'Topeka', 'county': 'Shawnee', 'state': 'KS', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'remains open to the opening of a data center locally', 'confidence': 0.6}]",1,Topeka mayor gives his conditions on possible data center development,NO,False,3.0,4.0,False,False,True,2.0,True,2.0,True,False,,False
ART-20260630010602511619,True,,,2009,0,3.0,5.0,False,Fiber & Network Infrastructure,"AZ,TN","Wyyerd is expanding and upgrading fiber in named Arizona markets (Phoenix, Tucson), a named company in a named market, but it's an incremental upgrade without disclosed capital.","Wyyerd's fiber buildout is in Arizona (Phoenix/Tucson), a Lightpath core footprint state with specific named locations.",0.85,False,False,[],0,"Monday Roundup: Wyyerd, Colt, Extreme, MatSing, Shentel, GOCare | Telecom Ramblings",YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260522222257592216,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,Motley Fool investment article article covering QuantumSccstbattery stock; falls under Rule 1 investment content.,Strategy=1 forces Relevance=1; also no named data center or location.,0.97,True,False,[],0,Time to Buy the Dip on QuantumScape Stock? | The Motley Fool,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260529155155051084,True,,,2006,0,1.0,1.0,False,M&A & Capital Markets,,"Investment/stock analysis piece from Trefis focused on Marvell's Q1 earnings and valuation multiple, no infrastructure signal.",Rule 1 investment content forces relevance to 1; no named locations or network markets.,0.97,True,False,[],0,Strong Q1 Says Marvell Is Becoming Broadcom's Most Credible Rival | Trefis,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260506143733953713,True,,,1236,0,2.0,3.0,False,Hyperscaler Strategy,WA,"Nscale is opening an engineering office in Bellevue, not a data center facility, so there is no direct infrastructure/route signal.","Named US location (Bellevue, WA) but WA is a non-footprint, non-adjacent state.",0.85,False,False,[],0,UK data center builder Nscale selects Bellevue for US engineering office,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260507170437639583,True,,,671,0,3.0,4.0,True,Regulatory & Community Pushback,MI,"Community opposition to a specific hyperscale data center in Lyon Township, a named Michigan location, but no confirmed capital or timeline.","Michigan is an expansion market with a specific named location (Lyon Township, Oakland County).",0.85,False,False,"[{'name_or_descriptor': 'hyperscale data center in Lyon Township', 'operator': '', 'city': 'Lyon Township', 'county': 'Oakland', 'state': 'MI', 'status': 'contested', 'megawatts': None, 'evidence_quote': ""A group opposing a hyperscale data center in Lyon Township has had petition language approved to recall all seven members of the township's board of trustees"", 'confidence': 0.9}]",1,Group looks to recall Lyon trustees over data center with unrelated language,NO,False,4.0,3.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260526184635759183,True,,,1715,0,3.0,4.0,False,Regulatory & Community Pushback,NJ,"A named-state (NJ) legislative/regulatory push on data center energy costs, but a policy rally without a specific site or binding timeline.","NJ is a core footprint state with a specific named location (Trenton), but the story is policy-level not site-specific.",0.85,False,False,[],0,"Media Advisory: Legislators, Advocates to Rally to Shield Working Families from Data Center Costs",NO,False,3.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260525204055840509,True,,,2000,0,2.0,2.0,False,Power & Utilities,NC,"General trend about NC power demand and microgrids driven by data center growth, but no named data center center project or committed projectital","North Carolina is adjacent to the footprint, but the story references data centers only as a general demand driver with no specific site.",0.9,False,False,[],0,"As North Carolina's power demand grows, some see microgrids as part of the solution",NO,False,3.0,4.0,False,False,True,2.0,True,2.0,True,False,,False
ART-20260527210111325964,True,,,2048,0,2.0,2.0,False,Power & Utilities," NY,opere_ote of New new, lot_of the0's added over NYIS Oâ€™s first decade, ending in 2009,confidence should not include this random,state,NY, megawatts should be null, megawts att should be null null null null field","Article is about New York state energy policy and electricity market restructuring, not any specific data center or infrastructure project; only indirect implications for DC power costs.",Concerns New York statewide energy policy (a core footprint state) but no named location or specific infrastructure project.,0.9,False,False,[],0,Why New Yorkers pay more for electricity than the average American - Rochester Beacon,NO,False,2.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260603201511290713,True,,,2002,0,1.0,1.0,False,M&A & Capital Markets,,Pure investment/stock-performance article without any infrastructure signal.,Rule 1 investment content forces relevance to 1; no named US infrastructure market.,0.97,True,False,[],0,What a $1K Investment in Qualcomm 15 Years Ago Is Worth Today (Hint: It's More Than You Think),NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260526184635023311,True,,,2015,0,1.0,1.0,True,Power & Utilities,,placeholder,placeholder,0.5,False,True,[],0,Kio Data Centers signs 10-year PPA with Celsia to power its data center operations in Panama,NO,False,3.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260604233944970662,True,,,2020,0,1.0,1.0,False,Power & Utilities,PA,University sustainability and clean energy content with no data center or fiber infrastructure signal.,No infrastructure angle relevant to Lightpath despite being PA-based.,0.9,False,False,[],0,Green infrastructure | Penn Today - University of Pennsylvania,NO,False,2.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260520154825106126,True,,,2020,0,3.0,4.0,False,Power & Utilities,"NJ,IL,VA","PJM's accelerated data-center power connection timeline (moved to September) is a significant regulatory development affecting a named grid region and hyperscaler demand, though tied to no specific site.","PJM spans core footprint (NJ) and expansion markets (VA, IL), with Northern Virginia's data-center concentration explicitly named.",0.85,False,False,[],0,Power Firms Jump on Data-Center Timeline From Biggest US Grid | Financial Post,NO,False,4.0,4.0,False,False,True,3.0,True,4.0,True,False,,False
ART-20260522222259505863,True,,,2002,0,2.0,3.0,False,Regulatory & Community Pushback,NY,"A protest calling for a statewide moratorium on new data centers in NY, but no named site, project, or binding legislation - a policy-level signal only.","Concerns New York, a core footprint state, but as a statewide policy push with no named location or specific project.",0.9,False,False,[],0,Data center protesters target Hochul fundraiser - Buffalo - WGRZ,NO,False,4.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260521135214715235,True,,,2032,0,1.0,1.0,False,Hyperscaler Strategy,,"Pure earnings coverage of Nvidia's quarterly results with stock movement focus, no infrastructure signal.",Investment/earnings content forces relevance to 1 per Rule 1 and Rule 3.,0.97,True,False,[],0,4 important callouts from Nvidia's earnings - Yahoo Finance,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260602162324773302,True,,,2001,0,1.0,1.0,False,Technology & Architecture,,Revenue forecast and share-price reaction driven by Seeking Alpha/Stocktitan investment coverage; no infrastructure project or named location.,"Investment/financial content per Rule 1, forcing Relevance to 1; no US market signal.",0.9,True,False,[],0,STMicroelectronics Raises Data-Center Revenue Forecast to $1B,NO,False,3.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260701185420536889,True,,,159,0,3.0,5.0,False,Regulatory & Community Pushback,NJ,"NJ legislation on data center costs and clean energy is a real regulatory development in a core footprint state, but the snippet is thin on binding details.","New Jersey is a core footprint state, though no specific site is named.",0.6,False,False,[],0,"New Jersey Passes Trailblazing Data Center Legislation, Governor Sherrill Expected to Sign ...",NO,False,3.0,5.0,False,False,True,1.0,True,5.0,False,False,,False
ART-20260509005806763589,True,,,2026,0,2.0,2.0,False,Power & Utilities,,An interview about a trend toward on-site gas power for data centers; no named DC project with committed capital or timeline.,"General US industry trend; the only specifics are a Connecticut HQ and a General Mills CHP in Missouri, neither a data center site.",0.85,False,False,[],0,Interview: Unison Energy CEO on Data Centers Turning to On-Site Power,NO,False,4.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260602162323178986,True,,,2018,0,1.0,1.0,True,Hyperscaler Strategy,,International story (Sweden) - Google DC groundbreaking outside the US triggers Relevance=1 and no US infrastructure signal.,"Primary location is Horndal, Sweden - outside Lightpath's US-only network.",0.9,False,True,"[{'name_or_descriptor': 'Google data center in Horndal', 'operator': 'Google', 'city': 'Horndal', 'county': '', 'state': '', 'status': 'under_construction', 'megawatts': None, 'evidence_quote': 'Today, Google broke ground on a new data center in Horndal.', 'confidence': 0.98}]",1,"Google Breaks Ground on Data Center in Horndal, Sweden",NO,False,3.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260511124818558499,True,,,1731,0,3.0,4.0,True,Regulatory & Community Pushback,KY,"Community petition against a potential AI data center in a named city (Owensboro), but early-stage with no named developer, capital, or timeline.","Owensboro is in Kentucky, an adjacent state, with a specific named location.",0.55,False,False,"[{'name_or_descriptor': 'potential AI data center in Owensboro', 'operator': 'unknown', 'city': 'Owensboro', 'county': '', 'state': 'KY', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'Owensboro woman raises thousands of signatures for petition against potential AI data center', 'confidence': 0.6}]",1,Owensboro woman raises thousands of signatures for petition against potential AI data center,NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260708145615735112,True,,,2032,0,3.0,4.0,False,Regulatory & Community Pushback,MD,placeholder,placeholder,0.5,False,False,[],0,Prince George's Co. extends pause on hyperscale data center development - WTOP News,NO,False,3.0,4.0,False,False,True,4.0,True,3.0,True,False,,False
ART-20260504135821806086,True,,,2020,0,1.0,1.0,False,Fiber & Network Infrastructure,,"Market research report on submarine cables in Spain, an international location with no US infrastructure signal.","Primary story location is Spain, outside the US-only footprint, triggering Rule 2.",0.9,False,True,[],0,"Submarine Communication Cable Market in Spain | Report - Prices, Size, Forecast, and Companies",NO,False,,,True,False,False,,False,,False,False,,True
ART-20260515140916634281,True,,,2012,0,1.0,1.0,False,Regulatory & Community Pushback,,"Congressional hearing clip about an energy bill with no specific infrastructure project, location, or data center signal.",No named location or infrastructure signal; general political testimony content.,0.9,False,False,[],0,Paul Gosar Questions Doug Burgum On Energy Dominance Bill - YouTube,NO,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260512140745738037,True,,,152,0,1.0,1.0,False,M&A & Capital Markets,,"Earnings call coverage from an investment site, no specific infrastructure signal.",Rule 1 forces relevance to 1; investment/earnings content with no named location.,0.9,True,False,[],0,Lumen Technologies Q1 Earnings Call Highlights - TradingView,NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260509005809227408,True,,,2021,0,3.0,4.0,False,Regulatory & Community Pushback,MD,,,0.6,False,False,[],0,Potential pause for new data centers in Howard County - YouTube,NO,False,3.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260708145615735694,True,,,2028,0,3.0,3.0,True,Regulatory & Community Pushback,"NM,NJ,CA,NY","Names a specific contested project (Project Jupiter) facing a moratorium push, but this is advocacy pressure without binding legislation or timeline.","Specific named project but located in New Mexico, a non-footprint, non-adjacent state.",0.85,False,False,"[{'name_or_descriptor': 'Project Jupiter', 'operator': '', 'city': '', 'county': '', 'state': 'NM', 'status': 'contested', 'megawatts': None, 'evidence_quote': 'As Project Jupiter â€“ one of the most notorious data center projects in the country â€“ makes another attempt to get air quality permits', 'confidence': 0.95}]",1,"New Report, Photos Make Urgent Case for Data Center Moratorium In New Mexico",NO,False,3.0,3.0,False,False,True,3.0,False,2.0,True,False,,False
ART-20260708145614784165,True,,,2000,0,3.0,4.0,True,Regulatory & Community Pushback,"IL,MO,OH","Named-market regulatory actions (Champaign County moratorium, Festus council fallout over a $6B deal) show real construction impact but reflect a broader multi-state trend.","Names specific sites in expansion markets Illinois (Champaign County) and Missouri (Festus, suburb of St. Louis).",0.85,False,False,"[{'name_or_descriptor': 'proposed data center prompting Champaign County moratorium', 'operator': '', 'city': '', 'county': 'Champaign', 'state': 'IL', 'status': 'contested', 'megawatts': None, 'evidence_quote': 'a county board meeting in central Illinois this spring when a data center issue was on the agenda', 'confidence': 0.75}, {'name_or_descriptor': '$6 billion data center deal in Festus', 'operator': '', 'city': 'Festus', 'county': '', 'state': 'MO', 'status': 'contested', 'megawatts': None, 'evidence_quote': 'In Festus, Missouri, a suburb of St. Louis, residents voted out half of the city council after it approved a $6 billion data center deal', 'confidence': 0.85}]",2,Data Centers on the fast track have officials racing to catch up and offer regulations - NPR,NO,False,3.0,4.0,False,False,True,2.0,True,4.0,False,False,,False
ART-20260525204055839366,True,,,2018,0,2.0,3.0,False,Power & Utilities,"NC,,FL,VA,SC","Large utility merger driven partly by data center demand growth, but no specific named project, site, or construction commitment.","Affects VA (expansion market) and NC/SC (adjacent states) utility service, but purely corporate merger with no named infrastructure.",0.85,False,False,[],0,NextEra-Dominion merger raises questions for NC ratepayers - Carolina Journal,NO,False,3.0,4.0,False,False,True,2.0,True,2.0,True,False,,False
ART-20260605145920547517,True,,,2004,0,3.0,5.0,False,Regulatory & Community Pushback,"CA,GA,NJ","Regulatory bans/moratoriums in named markets including several NJ municipalities, but policy-level with no specific project or timeline.",Names specific New Jersey municipalities (core footprint state) poised to ban data centers.,0.85,False,False,[],0,Map shows where data center bans could strike next - Newsweek,NO,False,3.0,4.0,False,False,True,2.0,True,3.0,True,False,,False
ART-20260503151654534161,True,,,2006,0,1.0,1.0,False,Technology & Architecture,,Consumer PC RAM recommendation for gaming; no infrastructure signal whatsoever.,"No data center, network, or geographic infrastructure relevance.",0.98,False,False,[],0,Microsoft now recommends 32GB of RAM as the future-proof 'no worries' config for gaming,NO,False,,,True,False,False,,False,,False,False,,True
ART-20260522142119681021,True,,,2000,0,3.0,4.0,False,Power & Utilities,OH,"Named $1.5B pipeline project and Columbus, OH expansion driven by data center demdemand, but no specific data center center behind it.","Columbus, OH is in Lightpath's core footprint state, though the signal is gas pipeline capacity rather than direct fiber/DC.",0.8,False,False,[],0,Midwest Demand Growth Drives $1.5B Columbia Gas Expansion - East Daley Analytics,NO,False,3.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260601200530864167,True,,,2012,0,3.0,4.0,True,Regulatory & Community Pushback,UT,"Named site-specific data center project (Stratos) in Box Elder County with a governor's executive order and lawmaker push for major size reduction, but no confirmed capital/timeline.",Utah is a Lightpath expansion market with a specifically named location (Box Elder County).,0.86,False,False,"[{'name_or_descriptor': 'Stratos Project', 'operator': 'Military Installation Development Authority (MIDA)', 'city': '', 'county': 'Box Elder', 'state': 'UT', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'the proposed Military Installation Development Authorityâ€™s Stratos Project data center', 'confidence': 0.95}]",1,"Box Elder County responds to executive order, lawmaker statements on Stratos Project - ABC4 Utah",NO,False,3.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260522222253819333,True,,,2023,0,4.0,4.0,True,Regulatory & Community Pushback,TX,,,0.5,False,False,[],0,South Texas City Sets Moratorium Amid Data Center Interest - GovTech,NO,False,3.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260630010601788442,True,,,2036,0,1.0,1.0,False,Regulatory & Community Pushback,CT,General public policy toolkit with no infrastructure signal.,No data center or fiber infrastructure content despite CT mention.,0.9,False,False,[],0,Yankee Institute's 2026 Public Policy Toolkit,NO,False,2.0,5.0,False,False,True,1.0,True,5.0,False,False,,False
ART-20260630142855483254,True,,,2000,0,3.0,3.0,False,Regulatory & Community Pushback,CO,"Federal legislation on data center grid cost allocation tied to Weld County development plans, but no specific project or capital commitment.",Colorado is non-adjacent to Lightpath's footprint; Weld County named but not a core/expansion market.,0.82,False,False,[],0,"Colorado U.S. Rep. Gabe Evans, Energy Secretary Chris Wright call on data centers ... - CBS News",NO,False,3.0,3.0,False,False,True,2.0,True,3.0,False,False,,False
ART-20260512140743678058,True,,,153,0,4.0,5.0,True,Data Center Development,OH,"Named DC cluster in New Albany, Ohio with 40 operational facilities and 28 more planned, a core footprint signal.","New Albany, Ohio is a specific named location in a core footprint state.",0.85,False,False,"[{'name_or_descriptor': 'New Albany International Business Park data centers', 'operator': '', 'city': 'New Albany', 'county': 'Franklin', 'state': 'OH', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'companies have opened 40 data centers at the New Albany International Business Park, near Columbus. There are 28 more on the drawing', 'confidence': 0.9}]",1,Ohio's data center boom really started in New Albany. We went there to see what it looks like.,NO,False,4.0,5.0,False,False,True,3.0,True,5.0,True,False,,False
ART-20260708145615735644,True,,,2028,0,3.0,2.0,False,Power & Utilities,OR,"Binding regulatory rate decision under a new Oregon law affecting data center power costs, but no specific named facility or route impact.","Oregon is a non-footprint, non-expansion state with no named data center site.",0.9,False,False,[],0,Oregon regulators approve 30% electricity rate hike for data centers near Portland,NO,False,3.0,3.0,False,False,True,3.0,False,2.0,True,False,,False
ART-20260603201511290750,True,,,2018,0,1.0,1.0,False,M&A & Capital Markets,,"Pure stock performance/investment analysis (Motley Fool, 24/7 Wall St) about Qualcomm's returns and price targets, no infrastructure signal.",Rule 1 investment content forces relevance to 1; no named US location or project.,0.97,True,False,[],0,Qualcomm's 15-year return tops 519% amid AI-fueled rally - MSN,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260603201510859474,True,,,2001,0,1.0,1.0,False,Power & Utilities,,placeholder,placeholder,0.9,False,True,[],0,"Securing Clean, Resilient Energy for Industrial Operations - Mexico Business News",NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
